Tag A     Tag B       P(Tag_A, Tag_B)
:         to              0.0111111
:         wrb             0.0111111
:-hl      '               0.0130719
:-hl      ap              0.0130719
:-hl      at-hl           0.0130719
:-hl      nn              0.0130719
:-hl      nn-hl           0.0130719
:-hl      vbg             0.0130719
Begin     ''              0.00302419
Begin     (               0.00604839
Begin     )               0.00604839
Begin     *               0.00403226
Begin     --              0.00302419
Begin     ``              0.0342742
Begin     abl             0.00302419
Begin     abn             0.00504032
Begin     abx             0.00201613
Begin     ap              0.016129
Begin     at              0.145161
Begin     at-hl           0.00604839
Begin     ber             0.00201613
Begin     cc              0.0514113
Begin     cc-hl           0.00201613
Begin     cd              0.00907258
Begin     cs              0.0362903
Begin     doz             0.00201613
Begin     dt              0.0302419
Begin     dt-hl           0.00201613
Begin     dti             0.00504032
Begin     dts             0.00201613
Begin     ex              0.00907258
Begin     hvd             0.00201613
Begin     in              0.103831
Begin     in-hl           0.00302419
Begin     jj              0.015121
Begin     jj-hl           0.00604839
Begin     jj-tl           0.00806452
Begin     jjr             0.00504032
Begin     jjr-hl          0.00201613
Begin     jjs             0.00302419
Begin     md              0.00302419
Begin     nn              0.0332661
Begin     nn$             0.00302419
Begin     nn-hl           0.0110887
Begin     nn-tl           0.00504032
Begin     nns             0.0262097
Begin     nns-hl          0.00403226
Begin     np              0.0423387
Begin     np$             0.00403226
Begin     np-hl           0.00201613
Begin     np-tl           0.00201613
Begin     nps             0.00302419
Begin     nr              0.00403226
Begin     od              0.00403226
Begin     pn              0.00504032
Begin     pp$             0.00806452
Begin     pps             0.046371
Begin     pps+bez         0.00604839
Begin     ppss            0.047379
Begin     ppss+md         0.00201613
Begin     ql              0.00504032
Begin     rb              0.0544355
Begin     rp              0.00201613
Begin     to              0.00907258
Begin     uh              0.00201613
Begin     vb              0.00907258
Begin     vb-hl           0.00201613
Begin     vbd             0.00302419
Begin     vbg             0.00705645
Begin     vbg-hl          0.00302419
Begin     vbn             0.00504032
Begin     vbz             0.00302419
Begin     wdt             0.00604839
Begin     wdt+bez         0.00201613
Begin     wps             0.00201613
Begin     wql             0.00201613
Begin     wrb             0.00907258
``        *               0.010989
``        at              0.0659341
``        at-tl           0.010989
``        cc              0.010989
``        cd              0.014652
``        cs              0.00732601
``        do              0.00732601
``        do-tl           0.00732601
``        fw-*            0.00732601
``        fw-at           0.010989
``        in              0.025641
``        in-nc           0.00732601
``        jj              0.021978
``        jj-tl           0.00732601
``        nn              0.047619
``        nn-tl           0.043956
``        nns             0.040293
``        np              0.040293
``        np-tl           0.014652
``        pps             0.014652
``        ppss            0.03663
``        ppss+bem        0.010989
``        ppss-tl         0.00732601
``        ql              0.018315
``        rb              0.018315
``        to              0.010989
``        vb              0.021978
``        vbd             0.00732601
``        vbg             0.010989
``        vbn             0.010989
abl       at              0.0266667
abn       ''              0.00952381
abn       ,               0.0238095
abn       .               0.0238095
abn       ap              0.00952381
abn       at              0.0571429
abn       ber             0.00952381
abn       dt              0.00952381
abn       dts             0.0142857
abn       in              0.0714286
abn       jj              0.0142857
abn       nn              0.0285714
abn       nns             0.047619
abn       pp$             0.0190476
abn       ppss            0.00952381
abn       rb              0.0142857
abn       rp              0.00952381
abn       vbg             0.00952381
abx       dts             0.0127389
abx       jj              0.0254777
abx       nns             0.0191083
abx       np              0.0254777
abx       vbn             0.0127389
ap        ,               0.0207101
ap        .               0.0207101
ap        at              0.0118343
ap        bed             0.00591716
ap        ber             0.00591716
ap        bez             0.00591716
ap        cd              0.0147929
ap        cs              0.0207101
ap        dts             0.00591716
ap        in              0.112426
ap        jj              0.0502959
ap        jj-tl           0.00591716
ap        nn              0.168639
ap        nn$             0.00887574
ap        nns             0.130178
ap        np              0.00591716
ap        nps             0.00591716
ap        pp$             0.00591716
ap        rb              0.00591716
ap        to              0.00887574
ap        vbg             0.00591716
at        '               0.00115875
at        ''              0.00115875
at        (               0.00115875
at        ``              0.00753187
at        ap              0.0196987
at        cc              0.00115875
at        cd              0.0133256
at        fw-nn-tl        0.0023175
at        jj              0.177868
at        jj-tl           0.01854
at        jjr             0.00753187
at        jjs             0.00405562
at        jjt             0.00579374
at        nn              0.395133
at        nn$             0.0121669
at        nn$-tl          0.00347625
at        nn-tl           0.0336037
at        nns             0.0643105
at        nns$            0.00347625
at        nns-tl          0.00115875
at        np              0.0521437
at        np$             0.00173812
at        np$-tl          0.00115875
at        np-tl           0.0133256
at        nps             0.0243337
at        nr              0.00173812
at        nr$-tl          0.00115875
at        nr-tl           0.00463499
at        od              0.00579374
at        pn              0.00115875
at        ql              0.0144844
at        rb              0.00289687
at        vbg             0.0104287
at        vbn             0.0179606
at        vbn-tl          0.00753187
at-hl     jj-hl           0.0127389
at-hl     nn-hl           0.0509554
at-hl     nns-hl          0.0127389
at-hl     vbg-hl          0.0127389
at-tl     jj-tl           0.0189873
at-tl     nn$-tl          0.0126582
at-tl     nn-tl           0.0316456
at-tl     nns-tl          0.0189873
at-tl     np-tl           0.0126582
at-tl     nr-tl           0.0126582
be        ``              0.00884956
be        ap              0.0176991
be        at              0.0353982
be        cd              0.00884956
be        hvn             0.00884956
be        in              0.0221239
be        jj              0.0752212
be        nn              0.00884956
be        nn-tl           0.00884956
be        pp$             0.00884956
be        ql              0.0132743
be        rb              0.00884956
be        to              0.0132743
be        vbg             0.0221239
be        vbn             0.154867
bed       *               0.0248756
bed       ,               0.00995025
bed       ap              0.00995025
bed       at              0.0248756
bed       cd              0.0149254
bed       dts             0.0199005
bed       in              0.0199005
bed       jj              0.0348259
bed       nns             0.0199005
bed       ql              0.0149254
bed       rb              0.0248756
bed       rp              0.0149254
bed       to              0.0149254
bed       vbg             0.0199005
bed       vbn             0.0746269
bedz      *               0.0265487
bedz      --              0.00884956
bedz      abn             0.00884956
bedz      at              0.0707965
bedz      beg             0.0132743
bedz      cc              0.00884956
bedz      cd              0.0176991
bedz      in              0.0132743
bedz      jj              0.0265487
bedz      nn-tl           0.0132743
bedz      pp$             0.00884956
bedz      ql              0.0132743
bedz      rb              0.0486726
bedz      rp              0.00884956
bedz      vbg             0.0265487
bedz      vbn             0.106195
beg       at              0.0124224
beg       in              0.0186335
beg       jjr             0.0124224
beg       nps             0.0124224
beg       ql              0.0124224
beg       rb              0.0124224
beg       vbn             0.0496894
bem       *               0.012987
bem       .               0.012987
bem       jj              0.012987
bem       jj-tl           0.012987
bem       rb              0.012987
bem       vbg             0.012987
bem       vbn             0.012987
ben       ,               0.010989
ben       ``              0.010989
ben       at              0.010989
ben       cs              0.010989
ben       hvn             0.010989
ben       in              0.021978
ben       jj              0.010989
ben       pp$             0.010989
ben       ql              0.0164835
ben       vbg             0.043956
ben       vbn             0.0934066
ber       *               0.0218341
ber       ,               0.00873362
ber       abn             0.00873362
ber       abx             0.00873362
ber       ap              0.00873362
ber       at              0.0174672
ber       cd              0.00873362
ber       cs              0.00873362
ber       dts             0.0174672
ber       in              0.0174672
ber       jj              0.0480349
ber       nn              0.00873362
ber       nns             0.0262009
ber       np              0.00873362
ber       ql              0.0174672
ber       rb              0.0349345
ber       rp              0.00873362
ber       to              0.0131004
ber       vbg             0.0611354
ber       vbn             0.0917031
ber*      vbn             0.0135135
bez       *               0.0308989
bez       ``              0.00561798
bez       abx             0.00842697
bez       ap              0.00842697
bez       at              0.11236
bez       beg             0.0168539
bez       cd              0.0168539
bez       cs              0.0280899
bez       dt              0.00561798
bez       fw-nn           0.00561798
bez       in              0.0252809
bez       jj              0.0870787
bez       jjr             0.00561798
bez       jjt             0.00561798
bez       nn              0.00842697
bez       nn-tl           0.00561798
bez       np              0.00561798
bez       pn              0.00842697
bez       ql              0.0308989
bez       rb              0.0646067
bez       to              0.0308989
bez       vbg             0.0365169
bez       vbn             0.0898876
bez       wdt             0.00842697
bez       wrb             0.00561798
cc        (               0.00289855
cc        *               0.0057971
cc        ,               0.0130435
cc        --              0.00289855
cc        ``              0.00869565
cc        abn             0.0057971
cc        ap              0.0188406
cc        at              0.0956522
cc        be              0.00434783
cc        bedz            0.00434783
cc        bez             0.00434783
cc        cd              0.0101449
cc        cs              0.0130435
cc        do              0.00289855
cc        dt              0.0101449
cc        dti             0.00289855
cc        dts             0.0057971
cc        ex              0.0057971
cc        fw-jj-nc        0.00289855
cc        hvd             0.00434783
cc        hvz             0.00289855
cc        in              0.0536232
cc        jj              0.0869565
cc        jj-tl           0.00434783
cc        jjr             0.00434783
cc        md              0.0101449
cc        md*             0.00289855
cc        nn              0.0826087
cc        nn-tl           0.0057971
cc        nns             0.0521739
cc        np              0.0536232
cc        nps             0.0057971
cc        nr-tl           0.00289855
cc        od              0.00289855
cc        pn              0.00434783
cc        pp$             0.0101449
cc        pps             0.0188406
cc        ppss            0.026087
cc        ppss+md         0.00289855
cc        ql              0.0130435
cc        rb              0.0565217
cc        rbr             0.00434783
cc        rp              0.00434783
cc        to              0.00289855
cc        vb              0.0289855
cc        vb-tl           0.00289855
cc        vbd             0.0304348
cc        vbg             0.0173913
cc        vbn             0.0144928
cc        vbz             0.0173913
cc        wdt             0.00289855
cc        wpo             0.00289855
cc        wps             0.00289855
cc        wrb             0.0057971
cc-hl     at-hl           0.0133333
cc-hl     nns-hl          0.02
cc-tl     jj-tl           0.012987
cc-tl     nn-tl           0.0324675
cc-tl     np$             0.012987
cc-tl     vb-tl           0.012987
cd        ''              0.00464037
cd        (               0.0116009
cd        )               0.0278422
cd        ,               0.0835267
cd        --              0.00464037
cd        .               0.0533643
cd        :               0.00464037
cd        ``              0.00464037
cd        ap              0.0185615
cd        at              0.0139211
cd        bed             0.00696056
cd        beg             0.00464037
cd        cc              0.0185615
cd        cd              0.0208817
cd        cs              0.00464037
cd        dod*            0.00464037
cd        ex              0.00464037
cd        in              0.111369
cd        jj              0.0208817
cd        jjs             0.00464037
cd        nn              0.0464037
cd        nn-tl           0.00464037
cd        nns             0.157773
cd        nns-tl          0.00464037
cd        np              0.00928074
cd        nps             0.0139211
cd        od              0.00464037
cd        pp$             0.00696056
cd        ppss            0.00696056
cd        rb              0.025522
cd        to              0.00696056
cd        vbd             0.00928074
cd        vbn             0.00464037
cd        vbz             0.00464037
cd        wrb             0.00464037
cd-tl     ,               0.0625
cd-tl     .               0.0125
cd-tl     nns-tl          0.0125
cd-tl     vbd             0.0125
cd-tl     vbz             0.0125
cs        *               0.00821355
cs        ,               0.0225873
cs        ``              0.0143737
cs        abn             0.00616016
cs        ap              0.00821355
cs        at              0.193018
cs        bed             0.00410678
cs        bedz            0.00410678
cs        beg             0.00410678
cs        bez             0.00410678
cs        cc              0.00410678
cs        cd              0.0123203
cs        cs              0.00410678
cs        dt              0.0164271
cs        dti             0.00616016
cs        ex              0.00616016
cs        hvz             0.00410678
cs        in              0.0225873
cs        jj              0.036961
cs        jj-tl           0.00821355
cs        md              0.00821355
cs        nn              0.0349076
cs        nn$             0.00410678
cs        nn-tl           0.0123203
cs        nns             0.0287474
cs        nns$            0.00410678
cs        nns-tl          0.00410678
cs        np              0.0390144
cs        np$             0.00616016
cs        pn              0.00616016
cs        pp$             0.0164271
cs        ppo             0.00410678
cs        pps             0.0862423
cs        pps+bez         0.00410678
cs        ppss            0.0677618
cs        ql              0.00410678
cs        rb              0.0205339
cs        to              0.00616016
cs        vb              0.00410678
cs        vbg             0.0205339
cs        vbn             0.00616016
cs        vbz             0.00410678
cs        wdt             0.00410678
cs-hl     nn-hl           0.0135135
do        *               0.0529412
do        ,               0.0117647
do        .               0.0235294
do        at              0.0117647
do        in              0.0176471
do        ppo             0.0117647
do        ppss            0.0176471
do        ql              0.0117647
do        vb              0.0176471
do        wdt             0.0176471
do*       hv              0.0197368
do*       vb              0.0263158
do-tl     ppss-tl         0.0135135
dod       *               0.03125
dod       ap              0.0125
dod       at              0.0125
dod       nns             0.0125
dod       ppss            0.0125
dod       vb              0.03125
dod       wrb             0.0125
dod*      vb              0.0201342
doz       *               0.0448718
doz       .               0.0128205
doz       jj              0.0128205
doz       pn              0.0128205
doz*      vb              0.0266667
dt        ,               0.00701754
dt        --              0.00701754
dt        .               0.0175439
dt        :               0.00701754
dt        ap              0.0280702
dt        at              0.00701754
dt        bedz            0.0140351
dt        bez             0.0385965
dt        cc              0.00701754
dt        cd              0.0105263
dt        hvd             0.00701754
dt        in              0.0210526
dt        jj              0.0350877
dt        jj-tl           0.0105263
dt        md              0.00701754
dt        nn              0.266667
dt        rb              0.00701754
dt        vbd             0.00701754
dt        vbg             0.0105263
dt        vbn             0.0140351
dt        vbz             0.0245614
dt        wdt             0.00701754
dt+bez    wdt             0.0135135
dt-hl     jj-hl           0.0135135
dti       ap              0.0103093
dti       cc              0.0103093
dti       cd              0.0103093
dti       in              0.0257732
dti       jj              0.0463918
dti       jjr             0.0154639
dti       md              0.0103093
dti       nn              0.103093
dti       nns             0.0515464
dti       vbn             0.0103093
dti-hl    nns-hl          0.0135135
dts       (               0.0159574
dts       ,               0.0159574
dts       :               0.0106383
dts       ``              0.0106383
dts       ap              0.0106383
dts       ber             0.0106383
dts       cc              0.0106383
dts       dod             0.0106383
dts       in              0.0159574
dts       jj              0.0159574
dts       jj-tl           0.0106383
dts       nns             0.101064
dts       nps             0.0106383
dts       vb              0.0106383
dts       vbn             0.0159574
dts       wp$             0.0106383
dts       wps             0.0212766
ex        bed             0.0689655
ex        bedz            0.0287356
ex        ber             0.0287356
ex        bez             0.0344828
ex        md*             0.0114943
ex        rb              0.0114943
ex        vbz             0.0114943
fw-*      fw-cd           0.0135135
fw-at     fw-nn           0.0264901
fw-at     np-hl           0.013245
fw-cd     fw-nn           0.0135135
fw-in     fw-at           0.013245
fw-in     fw-nn           0.013245
fw-in     fw-ppo          0.013245
fw-in     np              0.013245
fw-in+nn  .               0.0135135
fw-jj     )               0.0134228
fw-jj     fw-nn           0.0134228
fw-jj-nc  ,               0.0135135
fw-jj-tl  ,               0.0198676
fw-jj-tl  --              0.013245
fw-jj-tl  fw-nn-tl        0.013245
fw-nn     ''              0.0192308
fw-nn     ,               0.0192308
fw-nn     .               0.0128205
fw-nn     cc              0.0128205
fw-nn     fw-in           0.0128205
fw-nn     fw-in+nn        0.0128205
fw-nn     fw-vbz          0.0128205
fw-nn-tl  ,               0.0131579
fw-nn-tl  fw-jj-tl        0.0263158
fw-nn-tl  in              0.0131579
fw-nns    .               0.0134228
fw-nns    in              0.0134228
fw-ppo    fw-jj           0.0135135
fw-vbz    fw-in           0.0135135
fw-wdt    rb              0.0135135
hv        *               0.0144231
hv        ,               0.00961539
hv        at              0.00961539
hv        ben             0.0673077
hv        dt              0.0144231
hv        dti             0.00961539
hv        hvn             0.0192308
hv        in              0.0144231
hv        jj              0.0144231
hv        nn              0.0192308
hv        nns             0.00961539
hv        ppo             0.00961539
hv        ppss            0.00961539
hv        rb              0.0192308
hv        to              0.0288462
hv        vbn             0.100962
hvd       *               0.0209424
hvd       at              0.0418848
hvd       ben             0.0314136
hvd       cd              0.0157068
hvd       in              0.0104712
hvd       nns             0.0104712
hvd       pn              0.0104712
hvd       ppss            0.0104712
hvd       rb              0.026178
hvd       rbr             0.0104712
hvd       vbn             0.0994764
hvg       at              0.012987
hvg       dti             0.012987
hvg       nn              0.012987
hvg       rb              0.012987
hvg       vbn             0.025974
hvn       at              0.0197368
hvn       cd              0.0131579
hvn       in              0.0131579
hvn       to              0.0131579
hvz       *               0.00913242
hvz       --              0.00913242
hvz       ap              0.00913242
hvz       at              0.0319635
hvz       ben             0.0456621
hvz       cd              0.00913242
hvz       in              0.00913242
hvz       jj              0.0136986
hvz       nn              0.0319635
hvz       rb              0.0365297
hvz       to              0.022831
hvz       vbn             0.150685
hvz       wdt             0.00913242
hvz-tl    at-tl           0.0201342
in        (               0.000939408
in        ,               0.00281823
in        --              0.000939408
in        .               0.00281823
in        ``              0.00328793
in        abn             0.00845467
in        abx             0.00234852
in        ap              0.0173791
in        at              0.313762
in        at-tl           0.000939408
in        beg             0.00187882
in        cc              0.00140911
in        cd              0.0375763
in        cs              0.00187882
in        dt              0.0272428
in        dti             0.0103335
in        dts             0.00986379
in        fw-jj           0.000939408
in        hvg             0.00187882
in        in              0.012682
in        in-tl           0.000939408
in        jj              0.0568342
in        jj-tl           0.00986379
in        jjr             0.00281823
in        jjt             0.000939408
in        nn              0.148896
in        nn$             0.000939408
in        nn-tl           0.0122123
in        nns             0.046031
in        nns$            0.00140911
in        np              0.0756224
in        np$             0.00469704
in        np$-tl          0.000939408
in        np-tl           0.00375763
in        nps             0.00140911
in        nr              0.00187882
in        od              0.00140911
in        od-tl           0.000939408
in        pn              0.00187882
in        pp$             0.0389854
in        ppls            0.00140911
in        ppo             0.0197276
in        ql              0.00375763
in        rb              0.00892438
in        to              0.000939408
in        vb              0.00140911
in        vbg             0.025364
in        vbn             0.00563645
in        wdt             0.0122123
in        wpo             0.000939408
in        wql             0.000939408
in        wrb             0.00234852
in-hl     at-hl           0.0192308
in-hl     dti-hl          0.0128205
in-hl     nn-hl           0.0384615
in-hl     np-hl           0.0128205
in-nc     nn              0.0135135
in-tl     at-tl           0.0178571
in-tl     jj-tl           0.0238095
in-tl     nn-tl           0.047619
in-tl     nns-tl          0.0119048
in-tl     np              0.0119048
in-tl     np$-tl          0.0178571
in-tl     np-tl           0.0357143
jj        '               0.00178412
jj        ''              0.00802855
jj        )               0.00356824
jj        ,               0.0570919
jj        --              0.00178412
jj        .               0.0374665
jj        ``              0.00535236
jj        at              0.00802855
jj        ber             0.00178412
jj        cc              0.029438
jj        cd              0.00535236
jj        cd-tl           0.00178412
jj        cs              0.0187333
jj        dti             0.00178412
jj        fw-nn           0.00178412
jj        fw-nns          0.00178412
jj        in              0.0410348
jj        jj              0.0312221
jj        jj-tl           0.0044603
jj        nn              0.390723
jj        nn$             0.00267618
jj        nn$-tl          0.00178412
jj        nn-tl           0.00713648
jj        nns             0.169492
jj        nns$            0.00267618
jj        np              0.00981267
jj        np-tl           0.0044603
jj        nps             0.0044603
jj        ql              0.00178412
jj        qlp             0.00267618
jj        rp              0.00178412
jj        to              0.0267618
jj        vb-tl           0.00178412
jj        vbg             0.0044603
jj        vbn             0.00178412
jj        vbz             0.00267618
jj        wdt             0.00267618
jj-hl     jj-hl           0.012987
jj-hl     nn-hl           0.025974
jj-hl     nns-hl          0.0194805
jj-hl     np-hl           0.012987
jj-tl     )               0.00809717
jj-tl     --              0.00809717
jj-tl     .               0.00809717
jj-tl     cc-tl           0.0121457
jj-tl     hvz             0.00809717
jj-tl     jj-tl           0.0283401
jj-tl     nn              0.0364372
jj-tl     nn$-tl          0.00809717
jj-tl     nn-tl           0.1417
jj-tl     nns             0.0161943
jj-tl     nns-tl          0.0242915
jj-tl     np              0.0121457
jj-tl     np$             0.0121457
jj-tl     np$-tl          0.00809717
jj-tl     np-tl           0.129555
jj-tl     nps             0.00809717
jjr       ,               0.0106383
jjr       .               0.0159574
jjr       cd              0.0159574
jjr       cs              0.0265957
jjr       jj              0.0106383
jjr       nn              0.0904255
jjr       nn-tl           0.0106383
jjr       nns             0.0691489
jjr       np              0.0106383
jjr       vbg             0.0106383
jjr-hl    nn-hl           0.0135135
jjs       cd              0.0126582
jjs       jj              0.0126582
jjs       nn              0.0379747
jjs       nns             0.0316456
jjt       ''              0.0125
jjt       ,               0.01875
jjt       .               0.01875
jjt       fw-nns          0.0125
jjt       in              0.01875
jjt       nn              0.025
jjt       nns             0.01875
md        *               0.0273556
md        .               0.0121581
md        ap              0.00607903
md        be              0.139818
md        do              0.0121581
md        hv              0.0243161
md        in              0.0151976
md        ppss            0.00911854
md        ql              0.00911854
md        rb              0.0547112
md        vb              0.276596
md*       be              0.01875
md*       hv              0.0125
md*       in              0.0125
md*       rb              0.0125
md*       vb              0.05625
md-tl     vb-tl           0.0135135
nn        ''              0.0150376
nn        (               0.00435299
nn        )               0.00356153
nn        *               0.000791452
nn        ,               0.119114
nn        --              0.00949743
nn        .               0.103285
nn        :               0.0075188
nn        ``              0.00474871
nn        abn             0.00118718
nn        ap              0.00237436
nn        at              0.00316581
nn        be              0.00118718
nn        bed             0.00118718
nn        bedz            0.00949743
nn        ber             0.00356153
nn        bez             0.0340324
nn        cc              0.0403641
nn        cd              0.00316581
nn        cs              0.0229521
nn        do              0.000791452
nn        dod             0.000791452
nn        doz             0.00118718
nn        doz*            0.000791452
nn        dt              0.00237436
nn        dti             0.00118718
nn        dts             0.000791452
nn        ex              0.000791452
nn        fw-in           0.000791452
nn        fw-wdt          0.000791452
nn        hvd             0.00316581
nn        hvg             0.000791452
nn        hvz             0.00870597
nn        in              0.261179
nn        jj              0.00593589
nn        jjr             0.00118718
nn        md              0.0182034
nn        md*             0.00118718
nn        nn              0.0728136
nn        nn-tl           0.000791452
nn        nns             0.062129
nn        np              0.00633162
nn        np$             0.00118718
nn        nps             0.00118718
nn        nr              0.000791452
nn        pp$             0.0015829
nn        ppl             0.00237436
nn        pps             0.00237436
nn        ppss            0.00356153
nn        ql              0.00316581
nn        rb              0.013059
nn        rbt             0.000791452
nn        rp              0.00118718
nn        to              0.0185991
nn        vb              0.00435299
nn        vbd             0.0166205
nn        vbg             0.00474871
nn        vbn             0.00949743
nn        vbz             0.0185991
nn        wdt             0.00791452
nn        wp$             0.00118718
nn        wpo             0.000791452
nn        wps             0.0091017
nn        wrb             0.00118718
nn$       jj              0.0170455
nn$       jjt             0.0113636
nn$       nn              0.119318
nn$       nn-tl           0.0113636
nn$       nns             0.0340909
nn$-tl    jj              0.0127389
nn$-tl    nn              0.044586
nn$-tl    nn-tl           0.0191083
nn$-tl    ql              0.0127389
nn-hl     ,-hl            0.0118343
nn-hl     .               0.0118343
nn-hl     .-hl            0.0414201
nn-hl     :-hl            0.035503
nn-hl     cc-hl           0.0118343
nn-hl     cs-hl           0.0118343
nn-hl     in-hl           0.0414201
nn-hl     nn-hl           0.0118343
nn-tl     ''              0.0451467
nn-tl     (               0.013544
nn-tl     ,               0.0835214
nn-tl     --              0.013544
nn-tl     .               0.0474041
nn-tl     ``              0.00451467
nn-tl     ap              0.00451467
nn-tl     at              0.00451467
nn-tl     ber             0.00902934
nn-tl     bez             0.0112867
nn-tl     cc              0.0180587
nn-tl     cc-tl           0.00902934
nn-tl     cd              0.00677201
nn-tl     cd-tl           0.013544
nn-tl     cs              0.00451467
nn-tl     doz*            0.00451467
nn-tl     hv              0.00677201
nn-tl     hvd             0.00677201
nn-tl     hvz             0.00902934
nn-tl     hvz-tl          0.00677201
nn-tl     in              0.0383747
nn-tl     in-tl           0.0383747
nn-tl     jj              0.00677201
nn-tl     jj-tl           0.00451467
nn-tl     md              0.0112867
nn-tl     nn              0.0248307
nn-tl     nn$-tl          0.00451467
nn-tl     nn-tl           0.108352
nn-tl     nns             0.0158014
nn-tl     np              0.0835214
nn-tl     np$             0.0112867
nn-tl     np$-tl          0.00677201
nn-tl     np-tl           0.00677201
nn-tl     ppl             0.00451467
nn-tl     rb              0.0180587
nn-tl     to              0.00902934
nn-tl     vbd             0.0225734
nn-tl     vbn             0.00451467
nn-tl     vbz             0.00677201
nn-tl     vbz-hl          0.00451467
nn-tl     vbz-tl          0.00451467
nn-tl     wdt             0.00451467
nns       '               0.00173913
nns       ''              0.0156522
nns       (               0.00521739
nns       )               0.0026087
nns       ,               0.134783
nns       --              0.0147826
nns       .               0.12087
nns       :               0.0026087
nns       abn             0.00173913
nns       at              0.00956522
nns       be              0.00173913
nns       bed             0.0156522
nns       ber             0.0304348
nns       ber*            0.00173913
nns       bez             0.00521739
nns       cc              0.0591304
nns       cd              0.00521739
nns       cs              0.0147826
nns       do              0.00434783
nns       dod             0.00173913
nns       dod*            0.00173913
nns       dt              0.0026087
nns       ex              0.00173913
nns       hv              0.0130435
nns       hvd             0.00347826
nns       hvg             0.00173913
nns       hvz             0.00347826
