Toplam kelime sayısı: 18478
Tekil kelime sayısı: 4231

Kelime                   Frekans  Most Likely Tag
principle                      3  nn
negative                       3  jj
union                          3  nn
understand                     3  vb
path                           3  nn
merely                         3  rb
giving                         3  vbg
above                          3  in
hands                          3  nns
sense                          3  nn
markets                        3  nns
competition                    3  nn
asia                           3  np
communism                      3  nn-tl
professor                      3  nn
reserve                        3  nn
trained                        3  vbn
31                             3  cd
seven                          3  cd
liberty                        3  nn
exercise                       3  nn
reasonably                     3  rb
students                       3  nns
apart                          3  rb
fighting                       3  vbg
slogan                         3  nn
doesn't                        3  doz*
keep                           3  vb
name                           3  nn
5                              3  cd
alan                           3  np
court                          3  nn-tl
freedom                        3  nn
individuals                    3  nns
immediately                    3  rb
mention                        3  vb
dispute                        3  nn
eisenhower                     3  np
1957                           3  cd
race-driver                    3  nn
intelligent                    3  jj
conception                     3  nn
remarque                       3  np
techniques                     3  nns
whom                           3  wpo
technicians                    3  nns
twice                          3  rb
thinks                         3  vbz
miles                          3  nns
best                           3  jjt
technical                      3  jj
principal                      3  jjs
sort                           3  nn
field                          3  nn
really                         3  rb
care                           3  vb
10                             3  cd
heavy                          3  jj
particularly                   3  rb
equipment                      3  nn
alike                          3  rb
failed                         3  vbd
suffered                       3  vbn
wars                           3  nns
third                          3  od
events                         3  nns
reducing                       3  vbg
things                         3  nns
gaulle                         3  np
occasion                       3  nn
practice                       3  nn
holds                          3  vbz
shows                          3  vbz
improvements                   3  nns
trend                          3  nn
prospect                       3  nn
21                             3  cd
&                              3  cc-tl
yield                          3  nn
start                          3  vb
operating                      3  vbg
return                         3  nn
taxed                          3  vbn
couple                         3  nn
ending                         3  vbg
gains                          3  nns
brought                        3  vbd
road's                         3  nn$
payments                       3  nns
earned                         3  vbd
ended                          3  vbn
cover                          3  vb
frequently                     3  rb
feb.                           3  np
virginia                       3  np
companies                      3  nns
production                     3  nn
machinery                      3  nn
chief                          3  jjs
trouble                        3  nn
low-wage                       3  nn
specific                       3  jj
hong                           3  np
kong                           3  np
similar                        3  jj
restrictions                   3  nns
import                         3  nn
quotas                         3  nns
competing                      3  vbg
miners                         3  nns
welsh                          3  jj
mines                          3  nns
meant                          3  vbd
seemed                         3  vbd
column                         3  nn
facts                          3  nns-hl
complete                       3  jj
print                          3  vb
networks                       3  nns
evening                        3  nn
tv                             3  nn
radio                          3  nn
different                      3  jj
warfare                        3  nn
almost                         3  rb
snow                           3  np
advance                        3  nn
text                           3  nn
lindemann                      3  np
charles'                       3  np$
believe                        3  vb
insurance                      3  nn-tl
ration                         3  nn
hungry                         3  jj
meaning                        3  vbg
joseph                         3  np
favored                        3  vbd
moise                          3  np
provinces                      3  nns
appealed                       3  vbd
efforts                        3  nns
lbs.                           3  nns
vitamins                       3  nns
value                          3  nn
physiological                  3  jj
keys's                         3  np$
cancer                         3  nn
saturated                      3  vbn
diseases                       3  nns
room                           3  nn
caloric                        3  jj
appetite                       3  nn
alcohol                        3  nn
metrecal                       3  np
deposited                      3  vbn
molecule                       3  nn
hydrogens                      3  nns
f.                             2  np
primarily                      2  rb
berlin                         2  np
disarmament                    2  nn
adviser                        2  nn
key                            2  jjs
policy                         2  nn
detailed                       2  vbn
asked                          2  vbd
accept                         2  vb
withdrawing                    2  vbg
continue                       2  vb
conversations                  2  nns
invited                        2  vbd
weekend                        2  nn
no.                            2  nn-tl
ladgham                        2  np
seek                           2  vb
convinced                      2  vbd
positions                      2  nns
tunisia                        2  np
talks                          2  nns
sending                        2  vbg
meeting                        2  nn
discuss                        2  vb
kennedy's                      2  np$
alliance                       2  nn-tl
opposed                        2  vbd
equally                        2  ql
outer                          2  jj-tl
chinese                        2  jj
aid                            2  nn
mission                        2  nn
role                           2  nn
weeks                          2  nns
shall                          2  md
prepared                       2  vbn
listen                         2  vb
houston                        2  np
boeing                         2  np-tl
routine                        2  jj
25                             2  cd
san                            2  np
antonio                        2  np
flight                         2  nn-tl
passengers                     2  nns
berry                          2  np
accompanied                    2  vbn
stewardess                     2  nn
walking                        2  vbg
stomach                        2  nn
salvador                       2  np
palm                           2  nn-tl
calif.                         2  np
door                           2  nn
youth                          2  nn
carnegey                       2  np
veteran                        2  nn
story                          2  nn
hijacked                       2  vbd
rebels                         2  nns
land                           2  vb
pirates                        2  nns
7                              2  cd
guns                           2  nns
elder                          2  jjr
radioed                        2  vbd
didn't                         2  dod*
mccauley                       2  np
confusion                      2  nn
raised                         2  vbd
persons                        2  nns
chose                          2  vbd
casey                          2  np
fred                           2  np
mullen                         2  np
island                         2  nn-tl
truman                         2  np
patrol                         2  nn-tl
file                           2  vb
touched                        2  vbd
tower                          2  nn
suggestion                     2  nn
jet                            2  nn
aj                             2  nn
airplane                       2  nn
straight                       2  jj
castro                         2  np
taken                          2  vbn
kept                           2  vbd
dealing                        2  vbg
cuban                          2  jj
talked                         2  vbd
morning                        2  nn
wore                           2  vbd
blazing                        2  vbg
police                         2  nns
baggage                        2  nn
native                         2  jj
coolidge                       2  np
ariz.                          2  np
junior                         2  jj
strain                         2  nn
officer                        2  nn-tl
norman                         2  np
simmons                        2  np
gave                           2  vbd
killed                         2  vbn
tires                          2  nns
ten                            2  cd
surrounded                     2  vbd
ramp                           2  nn
unarmed                        2  jj
started                        2  vbd
chance                         2  nn
eye                            2  nn
across                         2  in
home                           2  nr
wife                           2  nn
muscle                         2  nn
capitol                        2  nn-tl
largest                        2  jjt
indicated                      2  vbd
instead                        2  rb
requested                      2  vbn
pentagon                       2  nn-tl
intended                       2  vbd
voice                          2  nn
farm                           2  nn
unhappily                      2  rb
voted                          2  vbd
welfare                        2  nn
debate                         2  nn
proposals                      2  nns
begun                          2  vbn
legislative                    2  jj
la                             2  fw-at
politicians                    2  nns
1851                           2  cd
wing                           2  nn
senators                       2  nns
ceased                         2  vbn
move                           2  vb
idaho                          2  np
menu                           2  nn
plain                          2  jj
citizenry                      2  nn
fiction                        2  nn
year's                         2  nn$
titles                         2  nns
adult                          2  nn
nonfiction                     2  nn
budgets                        2  nns
inadequate                     2  jj
percentage                     2  nn
meet                           2  vb
world's                        2  nn$
depend                         2  vb
patrons                        2  nns
supplement                     2  vb
parts                          2  nns
financial                      2  jj
probably                       2  rb
follow                         2  vb
marked                         2  vbn
organization                   2  nn
upper                          2  jj
organizations                  2  nns
types                          2  nns
existence                      2  nn
albany                         2  np
legislature                    2  nn
law                            2  nn
substantial                    2  jj
earlier                        2  jjr
difficulty                     2  nn
ones                           2  nns
established                    2  vbn
cooperative                    2  jj
sometimes                      2  rb
maintains                      2  vbz
wider                          2  jjr
membership                     2  nn
enthusiastic                   2  jj
100,000                        2  cd
organized                      2  vbn
existing                       2  vbg
serves                         2  vbz
universal                      2  jj
maximum                        2  jj
basic                          2  jj
heavily                        2  ql
settled                        2  vbn
serving                        2  vbg
doubled                        2  vbn
task                           2  nn
expansion                      2  nn
pressure                       2  nn
metropolitan                   2  jj-tl
nature                         2  nn
satisfy                        2  vb
currently                      2  rb
hempstead                      2  np
remainder                      2  nn
interlibrary                   2  jj
gets                           2  vbz
connected                      2  vbn
supply                         2  vb
carried                        2  vbn
chosen                         2  vbn
build                          2  vb
philosophy                     2  nn-tl
religion                       2  nn
biography                      2  nn
literature                     2  nn
strengthen                     2  vb
mail                           2  nn
enables                        2  vbz
operate                        2  vb
bought                         2  vbd
bulk                           2  nn
detail                         2  nn
films                          2  nns
catalogue                      2  nn
110                            2  cd
presently                      2  rb
suitable                       2  jj
adults                         2  nns
workshops                      2  nns
system's                       2  nn$
staffs                         2  nns
consequently                   2  rb
promote                        2  vb
methods                        2  nns
increasingly                   2  ql
threatening                    2  vbg
expand                         2  vb
boundaries                     2  nns
displays                       2  nns
material                       2  nn
monthly                        2  jj
trustees                       2  nns
women                          2  nns
depends                        2  vbz
destroy                        2  vb
educated                       2  vbn
limited                        2  vbn
lives                          2  nns
threaten                       2  vb
aspects                        2  nns
cultural                       2  jj
ourselves                      2  ppls
development                    2  nn
absorbed                       2  vbn
word                           2  nn
approximately                  2  rb
57                             2  cd
office                         2  nn-tl
aspect                         2  nn
add                            2  vb
practical                      2  jj
mentioned                      2  vbn
next                           2  ap
degree                         2  nn
master                         2  nn-tl
amazing                        2  jj
caused                         2  vbd
buyers                         2  nns
real                           2  jj
hence                          2  rb
considering                    2  in
follows                        2  vbz
expect                         2  vb
justice                        2  nn
chooses                        2  vbz
proposal                       2  nn
powers                         2  nns
contained                      2  vbd
conduct                        2  vb
brief                          2  nn
position                       2  nn
nov.                           2  np
18                             2  cd
difficult                      2  jj
towards                        2  in
neatly                         2  rb
relation                       2  nn
legal                          2  jj
entering                       2  vbg
institute                      2  nn-tl
thinking                       2  nn
magazine                       2  nn
johnston                       2  np
entitled                       2  vbn
traditionally                  2  rb
values                         2  nns
authority                      2  nn
planners                       2  nns
savage                         2  jj
lose                           2  vb
decline                        2  nn
solution                       2  nn
von                            2  np
realistic                      2  jj
depreciation                   2  nn
sound                          2  jj
compete                        2  vb
worry                          2  vb
want                           2  vb
conservatism                   2  nn
pages                          2  nns
selling                        2  vbg
november                       2  np
removed                        2  vbd
1954                           2  cd
active                         2  jj
duty                           2  nn
spite                          2  nn
massachusetts                  2  np-tl
sp                             2  nn
equivalent                     2  jj
initial                        2  jj
induction                      2  nn
michael's                      2  np$-tl
leaving                        2  vbg
graduate                       2  jj
boston                         2  np-tl
added                          2  vbn
makes                          2  vbz
possibility                    2  nn
recall                         2  vb
regard                         2  nn
inevitably                     2  rb
causes                         2  nns
reasonable                     2  jj
fair                           2  jj
black                          2  jj
jacket                         2  nn
street                         2  nn
gone                           2  vbn
term                           2  nn
honor                          2  nn
hessian                        2  jj
willy-nilly                    2  rb
un                             2  nn
lafayette                      2  np-tl
flying                         2  vbg-tl
what's                         2  wdt+bez
suggest                        2  vb
excellent                      2  jj
anti-communist                 2  jj
lawrence                       2  np
fighters                       2  nns
save                           2  vb
sentence                       2  nn-tl
sukarno                        2  np
clemency                       2  nn
friend                         2  nn
anything                       2  pn
committee                      2  nn-tl
acts                           2  nns
analogy                        2  nn
liberals                       2  nns-tl
doing                          2  vbg
capet                          2  np
june                           2  np
3                              2  cd
strong                         2  jj
parliament                     2  nn-tl
completely                     2  ql
revolution                     2  nn-tl
truly                          2  ql
choose                         2  vb
character                      2  nn
absolute                       2  jj
le                             2  fw-at
divine                         2  jj
based                          2  vbn
marquis                        2  np
spanish                        2  jj
died                           2  vbd
achieved                       2  vbn
heaven                         2  nn-tl
favorites                      2  nns-tl
sport                          2  nn
record                         2  nn
occupation                     2  nn
woman                          2  nn
recovery                       2  nn
treatment                      2  nn
love-making                    2  nn
author                         2  nn
drawn                          2  vbn
obviously                      2  rb
demonstrate                    2  vb
describes                      2  vbz
indeed                         2  rb
records                        2  nns
saying                         2  vbg
car                            2  nn
parked                         2  vbd
absurdity                      2  nn
concern                        2  nn
cliche                         2  nn
auto                           2  nn
tomorrow                       2  nr
engine                         2  nn
italian                        2  jj
expressed                      2  vbn
greatest                       2  jjt
errors                         2  nns
german                         2  jj-tl
mao                            2  np
stands                         2  vbz
democracy                      2  nn
christianity                   2  np
christians                     2  nps
respectable                    2  jj
russians                       2  nps
tom                            2  np
unprepared                     2  jj
tasks                          2  nns
places                         2  nns
blame                          2  vb
faulty                         2  jj
quantity                       2  nn
japanese                       2  nps
determined                     2  vbn
surprised                      2  vbn
suspicions                     2  nns
monty                          2  np
previous                       2  jj
reluctant                      2  jj
confidence                     2  nn
japan                          2  np
influence                      2  nn
nato                           2  nn
effort                         2  nn
withdraw                       2  vb
leaders                        2  nns
conviction                     2  nn
rises                          2  nns
plans                          2  nns
ruthless                       2  jj
churchill                      2  np
theory                         2  nn
scene                          2  nn
direct                         2  jj
reader                         2  nn
seen                           2  vbn
produce                        2  vb
current                        2  jj
shape                          2  nn
otherwise                      2  rb
singer                         2  nn
lanza                          2  np
living                         2  vbg
royal                          2  jj-tl
albert                         2  np-tl
thousands                      2  nns
accommodate                    2  vb
sure                           2  jj
numerous                       2  jj
critic                         2  nn
holders                        2  nns
finding                        2  vbg
long-term                      2  nn
upward                         2  rb
regarded                       2  vbd
tax-exempt                     2  jj
standard                       2  jj-tl
balance                        2  nn
three-month                    2  jj
tax-free                       2  jj
risk                           2  nn
evidence                       2  nn
page                           2  nn
offered                        2  vbn
happening                      2  vbg
winter                         2  nn
compared                       2  vbn
rise                           2  vb
preceding                      2  vbg
illinois                       2  np-tl
success                        2  nn
cases                          2  nns
connections                    2  nns
tolls                          2  nns
study                          2  nn
requirements                   2  nns
meanwhile                      2  rb
appears                        2  vbz
eight                          2  cd
typical                        2  jj
picture                        2  nn
learn                          2  vb
top                            2  jjs
maker                          2  nn
turin                          2  np
plant                          2  nn
supplied                       2  vbn
marshall                       2  np-tl
combination                    2  nn
special                        2  jj
underwood                      2  np
wages                          2  nns
near                           2  in
competitive                    2  jj
significant                    2  jj
businessmen                    2  nns
dumping                        2  nn
textile-producing              2  jj
curbing                        2  vbg
india                          2  np
limiting                       2  vbg
none                           2  pn
capture                        2  vb
modernization                  2  nn
terms                          2  nns
workers                        2  nns
seem                           2  vb
research                       2  nn-tl
favor                          2  vb
wall                           2  nn
cheap                          2  jj
water                          2  vb
steel                          2  nn-tl
wales                          2  np-tl
delivered                      2  vbn
seams                          2  nns
sell                           2  vb
mar.                           2  np
relationship                   2  nn
affects                        2  vbz
spread                         2  vb
piece                          2  nn
personally                     2  rb
congratulations                2  nns
editor's                       2  nn$
communicate                    2  vb
l.                             2  np
