Tag       Kelime                   P(Kelime, Tag)
cd        22                          0.00352113
cd        224-170                     0.00352113
cd        225,000                     0.00352113
cd        25                          0.00704225
cd        25,000                      0.00352113
cd        25,000,000                  0.00352113
cd        250                         0.00352113
cd        265                         0.00352113
cd        27                          0.00352113
cd        28                          0.00352113
cd        3                           0.00704225
cd        3,000                       0.00352113
cd        30                          0.0105634
cd        31                          0.0105634
cd        35                          0.00352113
cd        3:57                        0.00352113
cd        4                           0.028169
cd        40                          0.00352113
cd        400                         0.00352113
cd        48                          0.00352113
cd        4:18                        0.00352113
cd        5                           0.0105634
cd        5,000                       0.00352113
cd        50                          0.00352113
cd        50,000,000                  0.00352113
cd        500,000                     0.00704225
cd        52                          0.00352113
cd        55                          0.00352113
cd        57                          0.00704225
cd        60                          0.00352113
cd        62                          0.00352113
cd        64                          0.00352113
cd        65                          0.00352113
cd        66                          0.00352113
cd        7                           0.00704225
cd        707                         0.0105634
cd        7:30                        0.00352113
cd        8                           0.0105634
cd        85                          0.00352113
cd        86                          0.00352113
cd        900                         0.00352113
cd        900,000                     0.00352113
cd        93                          0.00352113
cd        95                          0.00352113
cd        billion                     0.0176056
cd        eight                       0.00704225
cd        fifty                       0.00352113
cd        five                        0.0176056
cd        four                        0.0352113
cd        million                     0.0387324
cd        one                         0.119718
cd        seven                       0.0105634
cd        six                         0.0105634
cd        ten                         0.00704225
cd        thirty                      0.00352113
cd        thirty-one                  0.00352113
cd        three                       0.028169
cd        twelve                      0.00352113
cd        twenty                      0.0140845
cd        twenty-eight                0.00352113
cd        twenty-four                 0.00352113
cd        twenty-two                  0.00352113
cd        two                         0.0528169
cd-tl     1                           0.0769231
cd-tl     14                          0.384615
cd-tl     15                          0.0769231
cd-tl     16                          0.0769231
cd-tl     2                           0.230769
cd-tl     2454                        0.0769231
cd-tl     54                          0.0769231
cd-tl     707                         0.0769231
cd-tl     one                         0.0769231
cs        after                       0.0205882
cs        although                    0.0176471
cs        as                          0.344118
cs        because                     0.0352941
cs        before                      0.00882353
cs        for                         0.0176471
cs        if                          0.102941
cs        like                        0.0264706
cs        once                        0.00294118
cs        since                       0.0117647
cs        than                        0.05
cs        that                        0.45
cs        though                      0.0147059
cs        unless                      0.00294118
cs        until                       0.0205882
cs        whereas                     0.00294118
cs        whether                     0.0147059
cs        while                       0.0323529
cs-hl     as                          1
do        do                          1.08696
do*       don't                       1
do-tl     do                          1
dod       did                         1.15385
dod*      didn't                      1
doz       does                        1
doz*      doesn't                     1
dt        another                     0.0507246
dt        each                        0.144928
dt        that                        0.217391
dt        this                        0.615942
dt+bez    that's                      1
dt-hl     that                        1
dti       any                         0.638298
dti       some                        0.574468
dti-hl    some                        1
dts       these                       0.682927
dts       those                       0.365854
ex        there                       1.07407
fw-*      pas                         1
fw-at     la                          0.5
fw-at     le                          0.5
fw-cd     une                         1
fw-in     a                           0.25
fw-in     de                          0.5
fw-in     par                         0.25
fw-in+nn  d'hotel                     1
fw-jj     haute                       0.5
fw-jj     meme                        0.5
fw-jj-nc  sterios                     1
fw-jj-tl  generale                    0.25
fw-jj-tl  grand                       0.25
fw-jj-tl  publique                    0.5
fw-nn     chatte                      0.111111
fw-nn     chien                       0.111111
fw-nn     chole                       0.111111
fw-nn     cuisine                     0.111111
fw-nn     goutte                      0.111111
fw-nn     kwashiorkor                 0.111111
fw-nn     maitre                      0.111111
fw-nn     roi                         0.111111
fw-nn     sang                        0.111111
fw-nn-tl  escadrille                  0.2
fw-nn-tl  force                       0.4
fw-nn-tl  monarque                    0.2
fw-nn-tl  societe                     0.2
fw-nns    contadini                   0.5
fw-nns    virtuosi                    0.5
fw-ppo    lui                         1
fw-vbz    gouverne                    1
fw-wdt    quo                         1
hv        have                        1.16393
hvd       had                         1.09091
hvg       having                      1
hvn       had                         1
hvz       has                         1.13889
hvz-tl    has                         1
in        about                       0.0100908
in        above                       0.00151362
in        according                   0.00201816
in        across                      0.00100908
in        after                       0.00353179
in        against                     0.00201816
in        along                       0.00100908
in        among                       0.00504541
in        around                      0.00201816
in        at                          0.0479314
in        before                      0.00100908
in        behind                      0.00151362
in        below                       0.000504541
in        between                     0.00554995
in        beyond                      0.00201816
in        but                         0.00100908
in        by                          0.0565086
in        concerning                  0.000504541
in        considering                 0.00100908
in        depending                   0.000504541
in        despite                     0.00302725
in        during                      0.00454087
in        except                      0.000504541
in        for                         0.110999
in        from                        0.0514632
in        in                          0.281029
in        including                   0.00151362
in        into                        0.0166498
in        near                        0.00100908
in        of                          0.465691
in        off                         0.00201816
in        on                          0.074672
in        onto                        0.000504541
in        out                         0.00353179
in        outside                     0.000504541
in        over                        0.00454087
in        per                         0.0156408
in        rather                      0.0025227
in        regarding                   0.000504541
in        since                       0.00454087
in        than                        0.0105954
in        through                     0.00706357
in        throughout                  0.00151362
in        to                          0.113017
in        toward                      0.00353179
in        towards                     0.00100908
in        under                       0.00807265
in        until                       0.00201816
in        up                          0.00302725
in        upon                        0.00302725
in        with                        0.0671039
in        within                      0.00151362
in        without                     0.00353179
in-hl     for                         0.444444
in-hl     in                          0.111111
in-hl     of                          0.444444
in-nc     in                          1
in-tl     for                         0.047619
in-tl     in                          0.047619
in-tl     inside                      0.047619
in-tl     of                          0.952381
jj        12-month                    0.00102669
jj        187-mile                    0.00102669
jj        25,000-man                  0.00102669
jj        50-year-old                 0.00102669
jj        52-year-old                 0.00102669
jj        900-calorie                 0.00102669
jj        able                        0.00718686
jj        absolute                    0.00205339
jj        abstract                    0.00102669
jj        across-the-board            0.00102669
jj        active                      0.00205339
jj        actual                      0.00102669
jj        adamant                     0.00102669
jj        additional                  0.00308008
jj        adequate                    0.00308008
jj        advertising-conscious       0.00102669
jj        afraid                      0.00102669
jj        african                     0.00205339
jj        age-old                     0.00102669
jj        agricultural                0.00102669
jj        aimless                     0.00102669
jj        algebraic                   0.00102669
jj        all-american                0.00102669
jj        all-important               0.00102669
jj        all-powerful                0.00102669
jj        amazing                     0.00205339
jj        ambitious                   0.00102669
jj        american                    0.0154004
jj        ample                       0.00102669
jj        annual                      0.00513347
jj        anti-communist              0.00205339
jj        anxious                     0.00102669
jj        apparent                    0.00102669
jj        appropriate                 0.00102669
jj        arterial                    0.00102669
jj        atomic                      0.00102669
jj        attactive                   0.00102669
jj        audio-visual                0.00102669
jj        authoritative               0.00102669
jj        autobiographical            0.00102669
jj        automatic                   0.00102669
jj        available                   0.00718686
jj        axiomatic                   0.00102669
jj        bad                         0.00513347
jj        bantu                       0.00102669
jj        basic                       0.00205339
jj        beautiful                   0.00102669
jj        belgian                     0.00718686
jj        bestselling                 0.00102669
jj        bicameral                   0.00102669
jj        big                         0.00924025
jj        bilateral                   0.00102669
jj        birch-paneled               0.00102669
jj        bitter                      0.00102669
jj        black                       0.00205339
jj        blind                       0.00102669
jj        blocky                      0.00102669
jj        break-even                  0.00102669
jj        bright                      0.00102669
jj        british                     0.00616016
jj        broad                       0.00102669
jj        busy                        0.00102669
jj        calm                        0.00102669
jj        caloric                     0.00308008
jj        calorie-heavy               0.00102669
jj        cannibalistic               0.00102669
jj        case-hardened               0.00102669
jj        central                     0.0102669
jj        certain                     0.00513347
jj        charming                    0.00102669
jj        cheap                       0.00205339
jj        cherokee                    0.00102669
jj        cherry-flavored             0.00102669
jj        chinese                     0.00102669
jj        cholesterol-rich            0.00102669
jj        circulatory                 0.00102669
jj        civil                       0.00205339
jj        clear                       0.00513347
jj        clerical                    0.00102669
jj        co-operative                0.00308008
jj        cold                        0.00102669
jj        comfortable                 0.00102669
jj        common                      0.00513347
jj        communist-inspired          0.00102669
jj        communist-led               0.00102669
jj        compelling                  0.00102669
jj        competitive                 0.00205339
jj        complete                    0.00308008
jj        complex                     0.00102669
jj        comprehensive               0.00102669
jj        compulsive                  0.00102669
jj        confident                   0.00102669
jj        congolese                   0.00308008
jj        conservative                0.00102669
jj        constant                    0.00308008
jj        constitutional              0.00102669
jj        constructive                0.00102669
jj        contemporary                0.00102669
jj        controversial               0.00102669
jj        convincing                  0.00102669
jj        cooperative                 0.00205339
jj        coronary                    0.00102669
jj        corruptible                 0.00102669
jj        costly                      0.00102669
jj        county-wide                 0.00102669
jj        critical                    0.00308008
jj        crucial                     0.00102669
jj        crystalline                 0.00102669
jj        cuban                       0.00205339
jj        cultural                    0.00205339
jj        curious                     0.00102669
jj        current                     0.00205339
jj        daily                       0.00102669
jj        dangerous                   0.00205339
jj        dapper                      0.00102669
jj        dead                        0.00102669
jj        debt-free                   0.00102669
jj        deep                        0.00102669
jj        demure                      0.00102669
jj        dependent                   0.00102669
jj        design-conscious            0.00102669
jj        desirable                   0.00102669
jj        different                   0.00308008
jj        difficult                   0.00205339
jj        digestive                   0.00102669
jj        diminutive                  0.00102669
jj        direct                      0.00205339
jj        disastrous                  0.00102669
jj        discriminating              0.00102669
jj        disgusting                  0.00102669
jj        dismal                      0.00102669
jj        distant                     0.00102669
jj        distressing                 0.00102669
jj        divine                      0.00205339
jj        downright                   0.00102669
jj        drab                        0.00102669
jj        dramatic                    0.00102669
jj        due                         0.00205339
jj        dull                        0.00102669
jj        dust-settling               0.00102669
jj        early                       0.00616016
jj        easy                        0.00102669
jj        economic                    0.00924025
jj        effective                   0.00308008
jj        eighteenth-century          0.00102669
jj        elementary                  0.00102669
jj        emotional                   0.00102669
jj        english                     0.00102669
jj        enthusiastic                0.00205339
jj        entire                      0.00410678
jj        enviable                    0.00102669
jj        equatorial                  0.00102669
jj        equivalent                  0.00205339
jj        erratic                     0.00102669
jj        essential                   0.00102669
jj        ethnic                      0.00205339
jj        european                    0.00102669
jj        ever-present                0.00102669
jj        everyday                    0.00102669
jj        evil                        0.00102669
jj        excellent                   0.00205339
jj        excess                      0.00102669
jj        existent                    0.00102669
jj        experimental                0.00102669
jj        extra                       0.00308008
jj        face-saving                 0.00102669
jj        fair                        0.00205339
jj        fat                         0.00308008
jj        fatty                       0.00410678
jj        faulty                      0.00205339
jj        feasible                    0.00102669
jj        fetching                    0.00102669
jj        fifteen-minute              0.00102669
jj        final                       0.00102669
jj        financial                   0.00205339
jj        finnish                     0.00102669
jj        five-cent                   0.00102669
jj        five-month                  0.00102669
jj        flagrant                    0.00102669
jj        fleshy                      0.00102669
jj        forceful                    0.00102669
jj        foreign                     0.0143737
jj        forthcoming                 0.00102669
jj        four-jet                    0.00102669
jj        free                        0.00308008
jj        french-born                 0.00102669
jj        frequent                    0.00102669
jj        freudian                    0.00102669
jj        full                        0.00410678
jj        fundamental                 0.00102669
jj        fundamentalist              0.00102669
jj        fusty                       0.00102669
jj        general                     0.00308008
jj        genuine                     0.00102669
jj        giant                       0.00102669
jj        good                        0.00718686
jj        governmental                0.00102669
jj        gradual                     0.00102669
jj        graduate                    0.00102669
jj        grave                       0.00102669
jj        great                       0.013347
jj        grey                        0.00102669
jj        grey-haired                 0.00102669
jj        growth-stunting             0.00102669
jj        guiltless                   0.00102669
jj        hackneyed                   0.00102669
jj        happy                       0.00102669
jj        hard                        0.00102669
jj        harsh                       0.00102669
jj        healthy                     0.00102669
jj        heartbreaking               0.00102669
jj        heavy                       0.00308008
jj        heroic                      0.00102669
jj        hessian                     0.00410678
jj        high                        0.00924025
jj        historical                  0.00102669
jj        honest                      0.00102669
jj        hopeless                    0.00102669
jj        horse-playing               0.00102669
jj        huge                        0.00102669
jj        human                       0.00513347
jj        hungry                      0.00308008
jj        hysterical                  0.00102669
jj        immoral                     0.00102669
jj        imperceptible               0.00102669
jj        important                   0.00924025
jj        impossible                  0.00102669
jj        impressionistic             0.00102669
jj        inadequate                  0.00205339
jj        inboard                     0.00102669
jj        incautious                  0.00102669
jj        incidental                  0.00102669
jj        inclusive                   0.00102669
jj        incoherent                  0.00102669
jj        incompetent                 0.00102669
jj        indefinite                  0.00102669
jj        independent                 0.00205339
jj        indescribable               0.00102669
jj        individual                  0.00616016
jj        indonesian                  0.00102669
jj        industrial                  0.00102669
jj        infrequent                  0.00102669
jj        initial                     0.00205339
jj        inner                       0.00102669
jj        innocent                    0.00102669
jj        innumerable                 0.00102669
jj        insidious                   0.00102669
jj        insignificant               0.00102669
jj        insoluble                   0.00102669
jj        intact                      0.00102669
jj        intellectual                0.00102669
jj        intelligent                 0.00308008
jj        inter-american              0.00102669
jj        interesting                 0.00102669
jj        interlibrary                0.00205339
jj        internal                    0.00102669
jj        international               0.00821355
jj        internationalist            0.00102669
jj        invaluable                  0.00102669
jj        invincible                  0.00102669
jj        ironic                      0.00102669
jj        irreconcilable              0.00102669
jj        irrelevant                  0.00102669
jj        italian                     0.00205339
jj        junior                      0.00102669
jj        junior-philosophical        0.00102669
jj        kind                        0.00102669
jj        large                       0.0102669
jj        late                        0.00616016
jj        latin                       0.00102669
jj        leaderless                  0.00102669
jj        legal                       0.00205339
jj        legislative                 0.00205339
jj        less-developed              0.00102669
jj        light-hearted               0.00102669
jj        likely                      0.00205339
jj        little                      0.00102669
jj        live                        0.00102669
jj        local                       0.0123203
jj        long                        0.00205339
jj        loose                       0.00102669
jj        loyal                       0.00102669
jj        mad                         0.00102669
jj        major                       0.00718686
jj        male                        0.00102669
jj        many-sided                  0.00102669
jj        maximum                     0.00205339
jj        mechanical                  0.00102669
jj        medical                     0.00102669
jj        metropolitan                0.00102669
jj        military                    0.00616016
jj        mineral-rich                0.00102669
jj        minor                       0.00102669
jj        moderate                    0.00205339
jj        modern                      0.00718686
jj        modest                      0.00102669
jj        mono-unsaturated            0.00205339
jj        monthly                     0.00205339
jj        more-than-ordinary          0.00102669
jj        muscular                    0.00102669
jj        mysterious                  0.00102669
jj        mystical                    0.00102669
jj        narrow                      0.00102669
jj        national                    0.00513347
jj        native                      0.00205339
jj        natural                     0.00102669
jj        neapolitan                  0.00102669
jj        nearby                      0.00102669
jj        necessary                   0.0102669
jj        negative                    0.00205339
jj        neurotic                    0.00102669
jj        new                         0.0318275
jj        noble                       0.00102669
jj        non-public                  0.00102669
jj        nonwhite                    0.00102669
jj        normal                      0.00102669
jj        notable                     0.00102669
jj        numerous                    0.00205339
jj        objective                   0.00102669
jj        obvious                     0.00102669
jj        old                         0.00410678
jj        open                        0.00102669
jj        orderly                     0.00102669
jj        original                    0.00102669
jj        outright                    0.00102669
jj        over-all                    0.00102669
jj        overseas                    0.00102669
jj        overweight                  0.00102669
jj        own                         0.0112936
jj        pale                        0.00102669
jj        particular                  0.00102669
jj        passionate                  0.00102669
jj        passive                     0.00102669
jj        patient                     0.00102669
jj        peaceful                    0.00102669
jj        perilous                    0.00102669
jj        personal                    0.00718686
jj        peruvian                    0.00102669
jj        petty                       0.00102669
jj        physical                    0.00205339
jj        physiological               0.00205339
jj        pink                        0.00102669
jj        plain                       0.00205339
jj        pleasant                    0.00102669
jj        political                   0.0154004
jj        poly-unsaturated            0.00205339
jj        poor                        0.00102669
jj        portuguese                  0.00102669
jj        possible                    0.00410678
jj        poverty-stricken            0.00102669
jj        powerless                   0.00102669
jj        practical                   0.00205339
jj        pre-school                  0.00102669
jj        precise                     0.00102669
jj        preferable                  0.00102669
jj        present                     0.00513347
jj        previous                    0.00205339
jj        primary                     0.00410678
jj        private                     0.00102669
jj        privileged                  0.00102669
jj        profitable                  0.00102669
jj        profound                    0.00102669
jj        promotional                 0.00102669
jj        propeller-driven            0.00102669
jj        proper                      0.00102669
jj        proud                       0.00102669
jj        provincial                  0.00102669
jj        psychological               0.00513347
jj        public                      0.00616016
jj        pure                        0.00102669
jj        purposeful                  0.00102669
jj        quiet                       0.00102669
jj        radical                     0.00102669
jj        rampant                     0.00102669
jj        rare                        0.00102669
jj        ready                       0.00102669
jj        real                        0.00205339
jj        realistic                   0.00205339
jj        rear                        0.00102669
jj        reasonable                  0.00205339
jj        recent                      0.00410678
jj        reciprocal                  0.00102669
jj        reddish                     0.00102669
jj        regional                    0.00102669
jj        relative                    0.00102669
jj        relevant                    0.00102669
jj        reluctant                   0.00205339
jj        remarkable                  0.00513347
jj        respectable                 0.00205339
jj        responsible                 0.00102669
jj        rich                        0.00205339
jj        right                       0.00308008
jj        rosy                        0.00102669
jj        routine                     0.00205339
jj        royal                       0.00102669
jj        ruthless                    0.00205339
jj        sad                         0.00102669
jj        safe                        0.00102669
jj        sales-conscious             0.00102669
jj        savage                      0.00205339
jj        scarce                      0.00102669
jj        scientific                  0.00102669
jj        second-rate                 0.00102669
jj        secondary                   0.00102669
jj        selective                   0.00102669
jj        sensible                    0.00102669
jj        sensitive                   0.00102669
jj        separate                    0.00102669
jj        serious                     0.00102669
jj        severe                      0.00410678
jj        shoddy                      0.00102669
jj        short                       0.00205339
jj        sick                        0.00102669
jj        significant                 0.00205339
jj        similar                     0.00513347
jj        simple                      0.00102669
jj        skilled                     0.00102669
jj        small                       0.00616016
jj        social                      0.00205339
jj        soluble                     0.00102669
jj        sorry                       0.00308008
jj        sound                       0.00205339
jj        spanish                     0.00205339
jj        special                     0.00205339
jj        specific                    0.00308008
jj        speculative                 0.00102669
jj        spiritual                   0.00102669
jj        stalwart                    0.00102669
jj        standard                    0.00102669
jj        steady                      0.00102669
jj        stodgy                      0.00102669
jj        straight                    0.00102669
jj        strict                      0.00102669
jj        strong                      0.00205339
jj        stunning                    0.00102669
jj        subconscious                0.00102669
jj        submachine                  0.00102669
jj        substantial                 0.00205339
jj        such                        0.0205339
jj        suitable                    0.00205339
jj        sure                        0.00205339
jj        symptomatic                 0.00102669
jj        tax-exempt                  0.00205339
jj        tax-free                    0.00102669
jj        technical                   0.00308008
jj        teen-age                    0.00102669
jj        temperate                   0.00102669
jj        temporary                   0.00308008
jj        textile                     0.00102669
jj        textile-exporting           0.00102669
jj        textile-importing           0.00102669
jj        textile-producing           0.00205339
jj        theatergoing                0.00102669
jj        then                        0.00102669
jj        thorny                      0.00102669
jj        three-month                 0.00205339
jj        total                       0.00102669
jj        tough                       0.00102669
jj        treacherous                 0.00102669
jj        tropical                    0.00205339
jj        true                        0.00410678
jj        tunisian                    0.00308008
jj        two-lane                    0.00102669
jj        typical                     0.00205339
jj        ultra-fast                  0.00102669
jj        unable                      0.00410678
jj        unaccustomed                0.00102669
jj        unarmed                     0.00205339
jj        unclear                     0.00205339
jj        uncomfortable               0.00102669
jj        unconventional              0.00102669
jj        uncourageous                0.00102669
jj        undedicated                 0.00102669
jj        underpaid                   0.00102669
jj        undue                       0.00102669
jj        unexpected                  0.00102669
jj        unformed                    0.00102669
jj        unfortunate                 0.00102669
jj        uniformed                   0.00102669
jj        universal                   0.00205339
jj        unjustifiable               0.00102669
jj        unmarried                   0.00102669
jj        unmatched                   0.00102669
jj        unnecessary                 0.00102669
jj        unprepared                  0.00205339
jj        unprofitable                0.00102669
jj        unscrupulous                0.00102669
jj        unsure                      0.00102669
jj        upper                       0.00205339
jj        urgent                      0.00102669
jj        vague                       0.00102669
jj        valid                       0.00102669
jj        various                     0.00205339
jj        vast                        0.00102669
jj        vigilant                    0.00102669
jj        virtuous                    0.00102669
jj        vulnerable                  0.00102669
jj        wartorn                     0.00102669
jj        wary                        0.00102669
jj        waxy                        0.00102669
jj        weak                        0.00102669
jj        well-armed                  0.00102669
jj        well-fed                    0.00102669
jj        well-planned                0.00102669
jj        well-stocked                0.00102669
jj        welsh                       0.00308008
jj        wet                         0.00102669
jj        white                       0.00205339
jj        whole                       0.00513347
jj        wide                        0.00102669
jj        widespread                  0.00410678
jj        wild                        0.00102669
jj        willing                     0.00308008
jj        wishful                     0.00102669
jj        wonderful                   0.00102669
jj        workable                    0.00102669
jj        worn-out                    0.00102669
jj        worth                       0.00102669
jj        wrong                       0.00102669
jj        wry                         0.00102669
jj        yellow                      0.00102669
jj        yellowish                   0.00102669
jj        young                       0.00308008
jj-hl     improper                    0.125
jj-hl     mental                      0.125
jj-hl     modern                      0.125
jj-hl     negative                    0.125
jj-hl     postal                      0.125
jj-hl     remarkable                  0.125
jj-hl     slow                        0.125
jj-hl     tax-free                    0.125
jj-tl     american                    0.02
jj-tl     assistant                   0.01
jj-tl     atlantic                    0.06
jj-tl     belgian                     0.01
jj-tl     british                     0.02
jj-tl     central                     0.01
jj-tl     common                      0.05
jj-tl     congolese                   0.05
jj-tl     congressional               0.01
jj-tl     continental                 0.04
jj-tl     east                        0.02
jj-tl     eastern                     0.03
jj-tl     economic                    0.01
jj-tl     french                      0.01
jj-tl     general                     0.01
jj-tl     german                      0.01
jj-tl     great                       0.02
jj-tl     internal                    0.01
jj-tl     international               0.05
jj-tl     long                        0.01
jj-tl     medical                     0.01
jj-tl     metropolitan                0.01
jj-tl     military                    0.01
jj-tl     mutual                      0.01
jj-tl     national                    0.01
jj-tl     nationalist                 0.01
jj-tl     new                         0.15
jj-tl     north                       0.02
jj-tl     outer                       0.02
jj-tl     physiological               0.01
jj-tl     public                      0.05
jj-tl     puritan                     0.01
jj-tl     red                         0.03
jj-tl     royal                       0.01
jj-tl     social                      0.01
jj-tl     south                       0.01
jj-tl     southeast                   0.01
jj-tl     southern                    0.02
jj-tl     standard                    0.01
jj-tl     strategic                   0.01
jj-tl     supreme                     0.01
jj-tl     vice                        0.01
jj-tl     well                        0.01
jj-tl     west                        0.03
jj-tl     western                     0.08
jj-tl     western-style               0.01
jj-tl     white                       0.02
jjr       better                      0.097561
jjr       cheaper                     0.0243902
jjr       earlier                     0.0487805
jjr       elder                       0.0487805
jjr       fuller                      0.0243902
jjr       further                     0.121951
jjr       greater                     0.0243902
jjr       higher                      0.170732
jjr       larger                      0.097561
jjr       later                       0.0243902
jjr       longer                      0.0243902
jjr       lower                       0.0243902
jjr       milder                      0.0243902
jjr       nearer                      0.0243902
jjr       older                       0.0243902
jjr       richer                      0.0243902
jjr       smaller                     0.0731707
jjr       tougher                     0.0243902
jjr       wider                       0.0487805
